-9.007351,-0.187137,0.200688,5.005316,0.0,0.008704,2.75
-9.007351,-0.187137,0.200688,5.005316,0.0,0.008704,2.75
-8.958349,-0.176371,0.19525,5.028838,0.0,0.008704,2.75
-8.958349,-0.176371,0.19525,5.028838,0.0,0.108796,2.75
-8.909066,-0.16582,0.189356,5.051242,0.0,0.108796,2.75
-8.909066,-0.16582,0.189356,5.051242,0.0,0.100093,2.75
-8.909066,-0.16582,0.189356,5.051242,0.0,0.100093,2.75
-8.859506,-0.155516,0.182806,5.07258,0.0,0.100093,2.75
-8.859506,-0.155516,0.182806,5.07258,0.0,0.104445,2.75
-8.809687,-0.145445,0.175995,5.092904,0.0,0.104445,2.75
-8.809687,-0.145445,0.175995,5.092904,0.0,0.095741,2.75
-8.809687,-0.145445,0.175995,5.092904,0.0,0.095741,2.75
-8.759612,-0.135641,0.168689,5.112262,0.0,0.095741,2.75
-8.759612,-0.135641,0.168689,5.112262,0.0,0.095741,2.75
-8.709296,-0.126089,0.161258,5.130699,0.0,0.095741,2.75
-8.709296,-0.126089,0.161258,5.130699,0.0,0.091389,2.75
-8.709296,-0.126089,0.161258,5.130699,0.0,0.091389,2.75
-8.658742,-0.116827,0.153441,5.148259,0.0,0.091389,2.75
-8.658742,-0.116827,0.153441,5.148259,0.0,0.095741,2.75
-8.60797,-0.107817,0.145888,5.164984,0.0,0.095741,2.75
-8.60797,-0.107817,0.145888,5.164984,0.0,0.087037,2.25
-8.60797,-0.107817,0.145888,5.164984,0.0,0.087037,2.25
-8.556993,-0.099022,0.139099,5.180914,0.0,0.087037,2.25
-8.556993,-0.099022,0.139099,5.180914,0.0,0.091389,2.25
-8.505816,-0.090479,0.132639,5.196087,0.0,0.091389,2.25
-8.505816,-0.090479,0.132639,5.196087,0.0,0.078334,2.25
-8.505816,-0.090479,0.132639,5.196087,0.0,0.078334,2.25
-8.454451,-0.082169,0.126724,5.210538,0.0,0.078334,2.25
-8.454451,-0.082169,0.126724,5.210538,0.0,0.078334,2.25
-8.402901,-0.074123,0.120952,5.224302,0.0,0.078334,2.25
-8.402901,-0.074123,0.120952,5.224302,0.0,0.06963,2.25
-8.402901,-0.074123,0.120952,5.224302,0.0,0.06963,2.25
-8.351178,-0.066317,0.115573,5.237411,0.0,0.06963,2.25
-8.351178,-0.066317,0.115573,5.237411,0.0,0.06963,2.25
-8.299286,-0.058781,0.11021,5.249897,0.0,0.06963,2.25
-8.299286,-0.058781,0.11021,5.249897,0.0,0.06963,2.25
-8.299286,-0.058781,0.11021,5.249897,0.0,0.06963,2.25
-8.247236,-0.051489,0.105137,5.26179,0.0,0.06963,2.25
-8.247236,-0.051489,0.105137,5.26179,0.0,0.060926,2.25
-8.195032,-0.044469,0.099996,5.273117,0.0,0.060926,2.25
-8.195032,-0.044469,0.099996,5.273117,0.0,0.056574,2.25
-8.195032,-0.044469,0.099996,5.273117,0.0,0.056574,2.25
-8.142683,-0.037694,0.095079,5.283905,0.0,0.056574,2.25
-8.142683,-0.037694,0.095079,5.283905,0.0,0.056574,2.25
-8.090194,-0.031192,0.09004,5.29418,0.0,0.056574,2.25
-8.090194,-0.031192,0.09004,5.29418,0.0,0.317685,2.25
-8.090194,-0.031192,0.09004,5.29418,0.0,0.317685,2.25
-8.037574,-0.024936,0.085184,5.303967,0.0,0.317685,2.25
-8.037574,-0.024936,0.085184,5.303967,0.0,0.322037,2.25
-7.984826,-0.018951,0.080172,5.313288,0.0,0.322037,2.25
-7.984826,-0.018951,0.080172,5.313288,0.0,0.365556,2.25
-7.984826,-0.018951,0.080172,5.313288,0.0,0.365556,2.25
-7.931959,-0.013214,0.075318,5.322166,0.0,0.365556,2.25
-7.931959,-0.013214,0.075318,5.322166,0.0,0.387315,2.25
-7.878977,-0.007749,0.070289,5.330622,0.0,0.387315,2.25
-7.878977,-0.007749,0.070289,5.330622,0.0,0.396019,2.25
-7.878977,-0.007749,0.070289,5.330622,0.0,0.396019,2.25
-7.825886,-0.002531,0.065405,5.338676,0.0,0.396019,2.25
-7.825886,-0.002531,0.065405,5.338676,0.0,0.404722,2.25
-7.77269,0.002413,0.060335,5.346347,0.0,0.404722,2.25
-7.77269,0.002413,0.060335,5.346347,0.0,0.465648,2.75
-7.77269,0.002413,0.060335,5.346347,0.0,0.465648,2.75
-7.719397,0.007109,0.055403,5.353653,0.0,0.465648,2.75
-7.719397,0.007109,0.055403,5.353653,0.0,0.47,2.25
-7.666008,0.01153,0.05028,5.360612,0.0,0.47,2.25
-7.666008,0.01153,0.05028,5.360612,0.0,0.47,2.25
-7.666008,0.01153,0.05028,5.360612,0.0,0.47,2.25
-7.612531,0.015701,0.045293,5.36724,0.0,0.47,2.25
-7.612531,0.015701,0.045293,5.36724,0.0,0.478704,2.75
-7.558969,0.019595,0.040114,5.373553,0.0,0.478704,2.75
-7.558969,0.019595,0.040114,5.373553,0.0,0.483056,2.75
-7.558969,0.019595,0.040114,5.373553,0.0,0.483056,2.75
-7.505327,0.023237,0.035072,5.379565,0.0,0.483056,2.75
-7.505327,0.023237,0.035072,5.379565,0.0,0.487408,2.75
-7.451608,0.026599,0.029837,5.385292,0.0,0.487408,2.75
-7.451608,0.026599,0.029837,5.385292,0.0,0.49176,2.75
-7.451608,0.026599,0.029837,5.385292,0.0,0.49176,2.75
-7.397817,0.029708,0.024741,5.390746,0.0,0.49176,2.75
-7.397817,0.029708,0.024741,5.390746,0.0,0.49176,2.75
-7.343958,0.032535,0.019454,5.395941,0.0,0.49176,2.75
-7.343958,0.032535,0.019454,5.395941,0.0,0.487408,2.75
-7.343958,0.032535,0.019454,5.395941,0.0,0.487408,2.75
-7.290035,0.035105,0.014308,5.400889,0.0,0.487408,2.75
-7.290035,0.035105,0.014308,5.400889,0.0,0.483056,2.75
-7.236051,0.03739,0.008973,5.405602,0.0,0.483056,2.75
-7.236051,0.03739,0.008973,5.405602,0.0,0.49176,2.75
-7.236051,0.03739,0.008973,5.405602,0.0,0.49176,2.75
-7.182011,0.039416,0.003782,5.410091,0.0,0.49176,2.75
-7.182011,0.039416,0.003782,5.410091,0.0,0.49176,2.75
-7.127916,0.041155,-0.001596,5.414366,0.0,0.49176,2.75
-7.127916,0.041155,-0.001596,5.414366,0.0,0.483056,2.75
-7.127916,0.041155,-0.001596,5.414366,0.0,0.483056,2.75
-7.073773,0.042632,-0.006827,5.418438,0.0,0.483056,2.75
-7.073773,0.042632,-0.006827,5.418438,0.0,0.474352,3.0
-7.019582,0.043819,-0.012244,5.422316,0.0,0.474352,3.0
-7.019582,0.043819,-0.012244,5.422316,0.0,0.47,3.0
-7.019582,0.043819,-0.012244,5.422316,0.0,0.47,3.0
-6.965348,0.044741,-0.017511,5.42601,0.0,0.47,3.0
-6.965348,0.044741,-0.017511,5.42601,0.0,0.456945,3.0
-6.911074,0.04537,-0.022962,5.429528,0.0,0.456945,3.0
-6.911074,0.04537,-0.022962,5.429528,0.0,0.461297,3.0
-6.911074,0.04537,-0.022962,5.429528,0.0,0.461297,3.0
-6.856763,0.045732,-0.028261,5.432879,0.0,0.461297,3.0
-6.856763,0.045732,-0.028261,5.432879,0.0,0.439537,3.0
-6.802419,0.045799,-0.033742,5.436071,0.0,0.439537,3.0
-6.802419,0.045799,-0.033742,5.436071,0.0,0.177556,2.162731
-6.802419,0.045799,-0.033742,5.436071,0.0,0.177556,2.162731
-6.748043,0.045596,-0.03907,5.439111,0.0,0.177556,2.162731
-6.748043,0.045596,-0.03907,5.439111,0.0,0.174074,2.236408
-6.69364,0.045095,-0.044578,5.442006,0.0,0.174074,2.236408
-6.69364,0.045095,-0.044578,5.442006,0.0,0.167111,2.309875
-6.69364,0.045095,-0.044578,5.442006,0.0,0.167111,2.309875
-6.639211,0.044348,-0.049613,5.444763,0.0,0.167111,2.309875
-6.639211,0.044348,-0.049613,5.444763,0.0,0.16363,2.420349
-6.584759,0.043404,-0.053671,5.44739,0.0,0.16363,2.420349
-6.584759,0.043404,-0.053671,5.44739,0.0,0.160148,2.520988
-6.584759,0.043404,-0.053671,5.44739,0.0,0.160148,2.520988
-6.530285,0.042236,-0.057242,5.449892,0.0,0.160148,2.520988
-6.530285,0.042236,-0.057242,5.449892,0.0,0.158407,2.691229
-6.475791,0.040872,-0.060115,5.452274,0.0,0.158407,2.691229
-6.475791,0.040872,-0.060115,5.452274,0.0,0.154926,2.799795
-6.475791,0.040872,-0.060115,5.452274,0.0,0.154926,2.799795
-6.42128,0.039291,-0.062733,5.454544,0.0,0.154926,2.799795
-6.42128,0.039291,-0.062733,5.454544,0.0,0.153185,2.95257
-6.366752,0.037527,-0.064846,5.456705,0.0,0.153185,2.95257
-6.366752,0.037527,-0.064846,5.456705,0.0,0.149704,2.962779
-6.366752,0.037527,-0.064846,5.456705,0.0,0.149704,2.962779
-6.312211,0.035558,-0.066861,5.458764,0.0,0.149704,2.962779
-6.312211,0.035558,-0.066861,5.458764,0.0,0.147963,3.100129
-6.257655,0.033422,-0.068502,5.460725,0.0,0.147963,3.100129
-6.257655,0.033422,-0.068502,5.460725,0.0,0.147963,3.246589
-6.257655,0.033422,-0.068502,5.460725,0.0,0.147963,3.246589
-6.203088,0.031098,-0.070151,5.462592,0.0,0.147963,3.246589
-6.203088,0.031098,-0.070151,5.462592,0.0,0.146222,3.299638
-6.148509,0.028621,-0.071511,5.464371,0.0,0.146222,3.299638
-6.148509,0.028621,-0.071511,5.464371,0.0,0.146222,3.395564
-6.148509,0.028621,-0.071511,5.464371,0.0,0.146222,3.395564
-6.093921,0.025973,-0.07295,5.466065,0.0,0.146222,3.395564
-6.093921,0.025973,-0.07295,5.466065,0.0,0.146222,3.516145
-6.039324,0.023189,-0.074155,5.467679,0.0,0.146222,3.516145
-6.039324,0.023189,-0.074155,5.467679,0.0,0.146222,3.647929
-6.039324,0.023189,-0.074155,5.467679,0.0,0.146222,3.647929
-5.984718,0.020249,-0.075483,5.469215,0.0,0.146222,3.647929
-5.984718,0.020249,-0.075483,5.469215,0.0,0.144482,3.714529
-5.930105,0.017186,-0.076612,5.470679,0.0,0.144482,3.714529
-5.930105,0.017186,-0.076612,5.470679,0.0,0.144482,3.739436
-5.930105,0.017186,-0.076612,5.470679,0.0,0.144482,3.739436
-5.875485,0.013979,-0.077893,5.472073,0.0,0.144482,3.739436
-5.875485,0.013979,-0.077893,5.472073,0.0,0.142741,3.770735
-5.820858,0.010663,-0.078996,5.473401,0.0,0.142741,3.770735
-5.820858,0.010663,-0.078996,5.473401,0.0,0.142741,3.843882
-5.820858,0.010663,-0.078996,5.473401,0.0,0.142741,3.843882
-5.766226,0.007214,-0.080266,5.474666,0.0,0.142741,3.843882
-5.766226,0.007214,-0.080266,5.474666,0.0,0.146222,4.144213
-5.711589,0.003665,-0.081371,5.475871,0.0,0.146222,4.144213
-5.711589,0.003665,-0.081371,5.475871,0.0,0.142741,4.098689
-5.711589,0.003665,-0.081371,5.475871,0.0,0.142741,4.098689
-5.656948,-6e-06,-0.082653,5.477018,0.0,0.142741,4.098689
-5.656948,-6e-06,-0.082653,5.477018,0.0,0.146222,4.452571
-5.602302,-0.00377,-0.083775,5.478111,0.0,0.146222,4.452571
-5.602302,-0.00377,-0.083775,5.478111,0.0,0.144482,4.517599
-5.547653,-0.007649,-0.085079,5.479152,0.0,0.144482,4.517599
-5.547653,-0.007649,-0.085079,5.479152,0.0,0.144482,4.517599
-5.493,-0.011613,-0.086226,5.480143,0.0,0.142741,4.48526
-5.493,-0.011613,-0.086226,5.480143,0.0,0.142741,4.48526
-5.493,-0.011613,-0.086226,5.480143,0.0,0.146222,4.870407
-5.438345,-0.015686,-0.087554,5.481087,0.0,0.146222,4.870407
-5.438345,-0.015686,-0.087554,5.481087,0.0,0.146222,4.870407
-5.383687,-0.01984,-0.088728,5.481987,0.0,0.144482,4.933174
-5.383687,-0.01984,-0.088728,5.481987,0.0,0.144482,4.933174
-5.383687,-0.01984,-0.088728,5.481987,0.0,0.365556,1.5
-5.329029,-0.024098,-0.090083,5.482843,0.0,0.365556,1.5
-5.329029,-0.024098,-0.090083,5.482843,0.0,0.365556,1.5
-5.274366,-0.028406,-0.090961,5.483659,0.0,0.365556,1.5
-5.274366,-0.028406,-0.090961,5.483659,0.0,0.365556,1.5
-5.274366,-0.028406,-0.090961,5.483659,0.0,0.361204,1.5
-5.219695,-0.032712,-0.090855,5.484436,0.0,0.361204,1.5
-5.219695,-0.032712,-0.090855,5.484436,0.0,0.361204,1.5
-5.165018,-0.03704,-0.090254,5.485176,0.0,0.348148,1.5
-5.165018,-0.03704,-0.090254,5.485176,0.0,0.348148,1.5
-5.165018,-0.03704,-0.090254,5.485176,0.0,0.114599,5.5
-5.110333,-0.04136,-0.08895,5.485881,0.0,0.114599,5.5
-5.110333,-0.04136,-0.08895,5.485881,0.0,0.114599,5.5
-5.055642,-0.04569,-0.087386,5.486552,0.0,0.116049,5.5
-5.055642,-0.04569,-0.087386,5.486552,0.0,0.116049,5.5
-5.055642,-0.04569,-0.087386,5.486552,0.0,0.113148,5.5
-5.000942,-0.049997,-0.08531,5.487192,0.0,0.113148,5.5
-5.000942,-0.049997,-0.08531,5.487192,0.0,0.113148,5.5
-4.946236,-0.054297,-0.083134,5.487801,0.0,0.111698,5.5
-4.946236,-0.054297,-0.083134,5.487801,0.0,0.111698,5.5
-4.946236,-0.054297,-0.083134,5.487801,0.0,0.110247,5.5
-4.891521,-0.058553,-0.080577,5.488381,0.0,0.110247,5.5
-4.891521,-0.058553,-0.080577,5.488381,0.0,0.110247,5.5
-4.836797,-0.062784,-0.078025,5.488933,0.0,0.108796,5.5
-4.836797,-0.062784,-0.078025,5.488933,0.0,0.108796,5.5
-4.836797,-0.062784,-0.078025,5.488933,0.0,0.108796,5.5
-4.782064,-0.066952,-0.075179,5.48946,0.0,0.108796,5.5
-4.782064,-0.066952,-0.075179,5.48946,0.0,0.108796,5.5
-4.727322,-0.071075,-0.07241,5.489961,0.0,0.105895,5.5
-4.727322,-0.071075,-0.07241,5.489961,0.0,0.105895,5.5
-4.727322,-0.071075,-0.07241,5.489961,0.0,0.107346,5.5
-4.672569,-0.075118,-0.069403,5.490438,0.0,0.107346,5.5
-4.672569,-0.075118,-0.069403,5.490438,0.0,0.107346,5.5
-4.617807,-0.079097,-0.066516,5.490893,0.0,0.107346,5.5
-4.617807,-0.079097,-0.066516,5.490893,0.0,0.107346,5.5
-4.617807,-0.079097,-0.066516,5.490893,0.0,0.107346,5.5
-4.563033,-0.08298,-0.063429,5.491326,0.0,0.107346,5.5
-4.563033,-0.08298,-0.063429,5.491326,0.0,0.107346,5.5
-4.50825,-0.086785,-0.06049,5.491738,0.0,0.107346,5.5
-4.50825,-0.086785,-0.06049,5.491738,0.0,0.107346,5.5
-4.50825,-0.086785,-0.06049,5.491738,0.0,0.107346,5.5
-4.453455,-0.090479,-0.057372,5.492131,0.0,0.107346,5.5
-4.453455,-0.090479,-0.057372,5.492131,0.0,0.107346,5.5
-4.398651,-0.094108,-0.054741,5.492505,0.0,0.105895,5.5
-4.398651,-0.094108,-0.054741,5.492505,0.0,0.105895,5.5
-4.398651,-0.094108,-0.054741,5.492505,0.0,0.104445,5.5
-4.343843,-0.097717,-0.053111,5.492862,0.0,0.104445,5.5
-4.343843,-0.097717,-0.053111,5.492862,0.0,0.104445,5.5
-4.289027,-0.101249,-0.051671,5.493201,0.0,0.104445,5.5
-4.289027,-0.101249,-0.051671,5.493201,0.0,0.104445,5.5
-4.289027,-0.101249,-0.051671,5.493201,0.0,0.105895,5.5
-4.234199,-0.104652,-0.049789,5.493524,0.0,0.105895,5.5
-4.234199,-0.104652,-0.049789,5.493524,0.0,0.105895,5.5
-4.179361,-0.107954,-0.047851,5.493832,0.0,0.104445,5.5
-4.179361,-0.107954,-0.047851,5.493832,0.0,0.104445,5.5
-4.179361,-0.107954,-0.047851,5.493832,0.0,0.104445,5.5
-4.124513,-0.111128,-0.045561,5.494126,0.0,0.104445,5.5
-4.124513,-0.111128,-0.045561,5.494126,0.0,0.104445,5.5
-4.069656,-0.114201,-0.043292,5.494405,0.0,0.104445,5.5
-4.069656,-0.114201,-0.043292,5.494405,0.0,0.104445,5.5
-4.069656,-0.114201,-0.043292,5.494405,0.0,0.104445,5.5
-4.01479,-0.117144,-0.040733,5.494671,0.0,0.104445,5.5
-4.01479,-0.117144,-0.040733,5.494671,0.0,0.104445,5.5
-3.959915,-0.119982,-0.038249,5.494924,0.0,0.104445,5.5
-3.959915,-0.119982,-0.038249,5.494924,0.0,0.104445,5.5
-3.959915,-0.119982,-0.038249,5.494924,0.0,0.102994,5.5
-3.905032,-0.122687,-0.035518,5.495166,0.0,0.102994,5.5
-3.905032,-0.122687,-0.035518,5.495166,0.0,0.102994,5.5
-3.85014,-0.125282,-0.032896,5.495396,0.0,0.101543,5.5
-3.85014,-0.125282,-0.032896,5.495396,0.0,0.101543,5.5
-3.85014,-0.125282,-0.032896,5.495396,0.0,0.101543,5.5
-3.79524,-0.127738,-0.030058,5.495614,0.0,0.101543,5.5
-3.79524,-0.127738,-0.030058,5.495614,0.0,0.101543,5.5
-3.740333,-0.13008,-0.027353,5.495823,0.0,0.100093,5.5
-3.740333,-0.13008,-0.027353,5.495823,0.0,0.100093,5.5
-3.740333,-0.13008,-0.027353,5.495823,0.0,0.101543,5.5
-3.685417,-0.132279,-0.024451,5.496022,0.0,0.101543,5.5
-3.685417,-0.132279,-0.024451,5.496022,0.0,0.101543,5.5
-3.630497,-0.134385,-0.022019,5.496211,0.0,0.098642,5.5
-3.630497,-0.134385,-0.022019,5.496211,0.0,0.098642,5.5
-3.630497,-0.134385,-0.022019,5.496211,0.0,0.098642,5.5
-3.575572,-0.136447,-0.020572,5.496391,0.0,0.098642,5.5
-3.575572,-0.136447,-0.020572,5.496391,0.0,0.098642,5.5
-3.520644,-0.138436,-0.01962,5.496563,0.0,0.097191,5.5
-3.520644,-0.138436,-0.01962,5.496563,0.0,0.097191,5.5
-3.520644,-0.138436,-0.01962,5.496563,0.0,0.097191,5.5
-3.465712,-0.140381,-0.019379,5.496726,0.0,0.097191,5.5
-3.465712,-0.140381,-0.019379,5.496726,0.0,0.097191,5.5
-3.410776,-0.142259,-0.019405,5.496882,0.0,0.095741,5.5
-3.410776,-0.142259,-0.019405,5.496882,0.0,0.095741,5.5
-3.410776,-0.142259,-0.019405,5.496882,0.0,0.095741,5.5
-3.355837,-0.144103,-0.01995,5.49703,0.0,0.095741,5.5
-3.355837,-0.144103,-0.01995,5.49703,0.0,0.095741,5.5
-3.300895,-0.145892,-0.020606,5.497171,0.0,0.09284,5.5
-3.300895,-0.145892,-0.020606,5.497171,0.0,0.09284,5.5
-3.300895,-0.145892,-0.020606,5.497171,0.0,0.09284,5.5
-3.245951,-0.147662,-0.021651,5.497306,0.0,0.09284,5.5
-3.245951,-0.147662,-0.021651,5.497306,0.0,0.09284,5.5
-3.191005,-0.149393,-0.022701,5.497434,0.0,0.091389,5.5
-3.191005,-0.149393,-0.022701,5.497434,0.0,0.091389,5.5
-3.191005,-0.149393,-0.022701,5.497434,0.0,0.09284,5.5
-3.136057,-0.151121,-0.024053,5.497556,0.0,0.09284,5.5
-3.136057,-0.151121,-0.024053,5.497556,0.0,0.09284,5.5
-3.081107,-0.152825,-0.025338,5.497672,0.0,0.089938,5.5
-3.081107,-0.152825,-0.025338,5.497672,0.0,0.089938,5.5
-3.081107,-0.152825,-0.025338,5.497672,0.0,0.089938,5.5
-3.026157,-0.154542,-0.026869,5.497783,0.0,0.089938,5.5
-3.026157,-0.154542,-0.026869,5.497783,0.0,0.089938,5.5
-2.971204,-0.156226,-0.027965,5.497888,0.0,0.088488,5.5
-2.971204,-0.156226,-0.027965,5.497888,0.0,0.088488,5.5
-2.971204,-0.156226,-0.027965,5.497888,0.0,0.087037,5.5
-2.916248,-0.157832,-0.0281,5.497989,0.0,0.087037,5.5
-2.916248,-0.157832,-0.0281,5.497989,0.0,0.087037,5.5
-2.86129,-0.159394,-0.027754,5.498084,0.0,0.085586,5.5
-2.86129,-0.159394,-0.027754,5.498084,0.0,0.085586,5.5
-2.86129,-0.159394,-0.027754,5.498084,0.0,0.084136,5.5
-2.806329,-0.160887,-0.026708,5.498175,0.0,0.084136,5.5
-2.806329,-0.160887,-0.026708,5.498175,0.0,0.084136,5.5
-2.751366,-0.162338,-0.025399,5.498262,0.0,0.252408,1.5
-2.751366,-0.162338,-0.025399,5.498262,0.0,0.252408,1.5
-2.751366,-0.162338,-0.025399,5.498262,0.0,0.248056,1.5
-2.6964,-0.163718,-0.02357,5.498345,0.0,0.248056,1.5
-2.6964,-0.163718,-0.02357,5.498345,0.0,0.248056,1.5
-2.641433,-0.165051,-0.021629,5.498423,0.0,0.239352,1.5
-2.641433,-0.165051,-0.021629,5.498423,0.0,0.239352,1.5
-2.641433,-0.165051,-0.021629,5.498423,0.0,0.221945,1.5
-2.586462,-0.166303,-0.019292,5.498498,0.0,0.221945,1.5
-2.586462,-0.166303,-0.019292,5.498498,0.0,0.221945,1.5
-2.53149,-0.167497,-0.016946,5.49857,0.0,0.204537,1.5
-2.53149,-0.167497,-0.016946,5.49857,0.0,0.204537,1.5
-2.53149,-0.167497,-0.016946,5.49857,0.0,0.182778,1.5
-2.476515,-0.1686,-0.014289,5.498638,0.0,0.182778,1.5
-2.476515,-0.1686,-0.014289,5.498638,0.0,0.182778,1.5
-2.421538,-0.169633,-0.011692,5.498703,0.0,0.16537,1.5
-2.421538,-0.169633,-0.011692,5.498703,0.0,0.16537,1.5
-2.421538,-0.169633,-0.011692,5.498703,0.0,0.134907,1.5
-2.366559,-0.170563,-0.008842,5.498764,0.0,0.134907,1.5
-2.366559,-0.170563,-0.008842,5.498764,0.0,0.134907,1.5
-2.311577,-0.171412,-0.006097,5.498823,0.0,0.100093,1.5
-2.311577,-0.171412,-0.006097,5.498823,0.0,0.100093,1.5
-2.311577,-0.171412,-0.006097,5.498823,0.0,0.060926,1.5
-2.256594,-0.172147,-0.003136,5.498879,0.0,0.060926,1.5
-2.256594,-0.172147,-0.003136,5.498879,0.0,0.060926,1.5
-2.201609,-0.172815,-0.000632,5.498932,0.0,0.02176,1.5
-2.201609,-0.172815,-0.000632,5.498932,0.0,0.02176,1.5
-2.201609,-0.172815,-0.000632,5.498932,0.0,-0.017407,1.5
-2.146623,-0.173463,0.000895,5.498983,0.0,-0.017407,1.5
-2.146623,-0.173463,0.000895,5.498983,0.0,-0.017407,1.5
-2.091636,-0.174059,0.001929,5.499031,0.0,-0.052222,1.5
-2.091636,-0.174059,0.001929,5.499031,0.0,-0.052222,1.5
-2.091636,-0.174059,0.001929,5.499031,0.0,-0.078333,1.5
-2.036649,-0.17463,0.002256,5.499077,0.0,-0.078333,1.5
-2.036649,-0.17463,0.002256,5.499077,0.0,-0.078333,1.5
-1.98166,-0.175151,0.002314,5.499121,0.0,-0.1175,1.5
-1.98166,-0.175151,0.002314,5.499121,0.0,-0.1175,1.5
-1.98166,-0.175151,0.002314,5.499121,0.0,-0.156667,1.5
-1.926671,-0.175652,0.00185,5.499163,0.0,-0.156667,1.5
-1.926671,-0.175652,0.00185,5.499163,0.0,-0.156667,1.5
-1.871681,-0.176111,0.001272,5.499203,0.0,-0.178426,1.5
-1.871681,-0.176111,0.001272,5.499203,0.0,-0.178426,1.5
-1.871681,-0.176111,0.001272,5.499203,0.0,-0.06963,5.5
-1.816691,-0.176563,0.000299,5.499241,0.0,-0.06963,5.5
-1.816691,-0.176563,0.000299,5.499241,0.0,-0.06963,5.5
-1.7617,-0.176985,-0.000681,5.499277,0.0,-0.075432,5.5
-1.7617,-0.176985,-0.000681,5.499277,0.0,-0.075432,5.5
-1.7617,-0.176985,-0.000681,5.499277,0.0,-0.076883,5.5
-1.706708,-0.177413,-0.00197,5.499311,0.0,-0.076883,5.5
-1.706708,-0.177413,-0.00197,5.499311,0.0,-0.076883,5.5
-1.651717,-0.177826,-0.003197,5.499344,0.0,-0.076883,5.5
-1.651717,-0.177826,-0.003197,5.499344,0.0,-0.076883,5.5
-1.651717,-0.177826,-0.003197,5.499344,0.0,-0.072531,5.5
-1.596725,-0.178258,-0.004675,5.499375,0.0,-0.072531,5.5
-1.596725,-0.178258,-0.004675,5.499375,0.0,-0.072531,5.5
-1.541732,-0.178688,-0.006044,5.499405,0.0,-0.072531,5.5
-1.541732,-0.178688,-0.006044,5.499405,0.0,-0.072531,5.5
-1.541732,-0.178688,-0.006044,5.499405,0.0,-0.072531,5.5
-1.48674,-0.17915,-0.007627,5.499433,0.0,-0.072531,5.5
-1.48674,-0.17915,-0.007627,5.499433,0.0,-0.072531,5.5
-1.431748,-0.179596,-0.008749,5.49946,0.0,-0.066728,5.5
-1.431748,-0.179596,-0.008749,5.49946,0.0,-0.066728,5.5
-1.431748,-0.179596,-0.008749,5.49946,0.0,-0.063827,5.5
-1.376754,-0.179981,-0.008892,5.499486,0.0,-0.063827,5.5
-1.376754,-0.179981,-0.008892,5.499486,0.0,-0.063827,5.5
-1.32176,-0.180337,-0.008539,5.49951,0.0,-0.065278,5.5
-1.32176,-0.180337,-0.008539,5.49951,0.0,-0.065278,5.5
-1.32176,-0.180337,-0.008539,5.49951,0.0,-0.060926,5.5
-1.266766,-0.180638,-0.007475,5.499534,0.0,-0.060926,5.5
-1.266766,-0.180638,-0.007475,5.499534,0.0,-0.060926,5.5
-1.211771,-0.180909,-0.006141,5.499556,0.0,-0.060926,5.5
-1.211771,-0.180909,-0.006141,5.499556,0.0,-0.060926,5.5
-1.211771,-0.180909,-0.006141,5.499556,0.0,-0.060926,5.5
-1.156776,-0.18112,-0.004282,5.499577,0.0,-0.060926,5.5
-1.156776,-0.18112,-0.004282,5.499577,0.0,-0.060926,5.5
-1.10178,-0.181292,-0.002307,5.499597,0.0,-0.059475,5.5
-1.10178,-0.181292,-0.002307,5.499597,0.0,-0.059475,5.5
-1.10178,-0.181292,-0.002307,5.499597,0.0,-0.059475,5.5
-1.046784,-0.181393,6.4e-05,5.499616,0.0,-0.059475,5.5
-1.046784,-0.181393,6.4e-05,5.499616,0.0,-0.059475,5.5
-0.991788,-0.181444,0.002446,5.499634,0.0,-0.058025,5.5
-0.991788,-0.181444,0.002446,5.499634,0.0,-0.058025,5.5
-0.991788,-0.181444,0.002446,5.499634,0.0,-0.056574,5.5
-0.936792,-0.181411,0.005138,5.499652,0.0,-0.056574,5.5
-0.936792,-0.181411,0.005138,5.499652,0.0,-0.056574,5.5
-0.881795,-0.18134,0.007447,5.499668,0.0,-0.055123,5.5
-0.881795,-0.18134,0.007447,5.499668,0.0,-0.055123,5.5
-0.881795,-0.18134,0.007447,5.499668,0.0,-0.055123,5.5
-0.826798,-0.181276,0.008838,5.499684,0.0,-0.055123,5.5
-0.826798,-0.181276,0.008838,5.499684,0.0,-0.055123,5.5
-0.771802,-0.181185,0.009785,5.499699,0.0,-0.056574,5.5
-0.771802,-0.181185,0.009785,5.499699,0.0,-0.056574,5.5
-0.771802,-0.181185,0.009785,5.499699,0.0,-0.058025,5.5
-0.716805,-0.181092,0.010059,5.499713,0.0,-0.058025,5.5
-0.716805,-0.181092,0.010059,5.499713,0.0,-0.058025,5.5
-0.661808,-0.180969,0.010093,5.499727,0.0,-0.058025,5.5
-0.661808,-0.180969,0.010093,5.499727,0.0,-0.058025,5.5
-0.661808,-0.180969,0.010093,5.499727,0.0,-0.056574,5.5
-0.60681,-0.180847,0.009626,5.49974,0.0,-0.056574,5.5
-0.60681,-0.180847,0.009626,5.49974,0.0,-0.056574,5.5
-0.551813,-0.180701,0.009061,5.499752,0.0,-0.058025,5.5
-0.551813,-0.180701,0.009061,5.499752,0.0,-0.058025,5.5
-0.551813,-0.180701,0.009061,5.499752,0.0,-0.059475,5.5
